_doc_id,true_label,text_light,predicted_label,prob_negative,prob_neutral,prob_positive
DOC_80C0BDA04594E554,NEGATIVE,"RESPONSE TO UPND MEDIA DIRECTOR: DEFENDING A BAD LAW IS NOT PATRIOTISM — IT'S POLITICAL MANIPULATION BY REV DR KELVIN MUGALA We strongly reject the false narrative being pushed by UPND Media Director Mark Simuuwe, who claims that the Cyber Crimes Act of 2025 does not infringe on fundamental human rights. This is not only misleading — it is a calculated attempt to sanitize a dangerous law that poses a direct threat to Zambia’s democracy. Let’s set the record straight: 1. The Cyber Law is already being weaponized against critics, opposition leaders, whistleblowers, and citizens. Online harassment laws are being used to criminalize opinion. This is state censorship disguised as cybersecurity. 2. Unanimous support in Parliament does not mean democratic legitimacy. We remind Mr. Simuuwe that Zambians did not elect Parliament to rubber-stamp oppression. The absence of public consultation and the speed of enactment reflect political desperation, not national consensus. 3. This law gives disproportionate power to ZICTA — an institution that is not immune to political influence — opening the door for illegal surveillance and arbitrary arrests. 4. Yes, other countries have cyber laws — but not all cyber laws are created equal. Zambia’s version lacks sufficient checks and balances, clear judicial oversight, and strong constitutional safeguards. 5. Mr. Simuuwe’s suggestion that protestors “lack merit” is a dangerous dismissal of citizens’ rights to dissent and mobilize. That attitude reflects dictatorial arrogance, not democratic leadership. We will not be silenced. We will not be deceived. The truth is simple: this Cyber Law must be withdrawn or radically reformed. It is unconstitutional, unjust, and un-Zambian. LEGAL DISCLAIMER: This response is issued within the scope of freedom of expression as guaranteed under Article 20 of the Constitution of Zambia and Article 19 of the Universal Declaration of Human Rights (UDHR). It is not defamatory, inciteful, or unlawful, but a legitimate critique of public policy and governance.",POSITIVE,0.41102037,0.06634791,0.52263176
DOC_9892F5CC43238856,NEUTRAL,What were the main reasons for bringing up the same laws?,NEGATIVE,0.6124139,0.365689,0.021897087
DOC_B79F24DBF7734132,NEUTRAL,You are scared of your job,POSITIVE,0.3017472,0.13700376,0.56124896
DOC_4D4202EC004C771A,NEGATIVE,"Wow. I feel so much safer now. I mean, my life was really under threat. From online bullies 😂😂😂😂 We just copy everything, since when did an African need such laws?are we the same people that played games where you get your ass beat when you lose as kids? 😔",POSITIVE,0.042645596,0.015688438,0.94166595
DOC_70ACE5A4F13E9986,NEUTRAL,Elo the way they insult if know that they are scammers ishamuchibemba 🤣🤣🤣,POSITIVE,0.06339586,0.073756255,0.86284786
DOC_9161C1230F48B7E5,NEUTRAL,Click the link to get Usdt,NEUTRAL,0.13306265,0.81849754,0.04843981
DOC_1237E39D82AD6FE5,POSITIVE,"for me it's a good thing, I don't feel good to see and hear a lot of why me'iz in the name of freedom of expression",POSITIVE,0.033355583,0.019995483,0.9466489
DOC_019DFE4D8E6B6899,NEGATIVE,"ICT companies will be rich 🤦,",POSITIVE,0.33912176,0.24837193,0.4125063
DOC_BBC876650FC8E043,NEUTRAL,It doesn’t hurt to be kind 🙏,POSITIVE,0.26506197,0.20256133,0.5323767
DOC_6172B49335D749E0,NEGATIVE,Coming from a person who stood against this law while in opposition pathetic.....,NEGATIVE,0.6454581,0.33047357,0.024068354
DOC_D8601A47912129DD,NEUTRAL,Elo nomba baye kwi These guys they don't learn lessons The same things that happened to Uncle kambwili and GBM Lilya light yamoneka elo umuntu acita give up😂😂😂😂😂,NEUTRAL,0.20665629,0.5393073,0.2540365
DOC_FBEAD552CB057F5C,POSITIVE,"Good, only people who love writing nonsense will be worried. If you're in health don't even say no to this law. Kudos 👏🎉👏🎉",POSITIVE,0.024051694,0.018952278,0.956996
DOC_0D9AC514C01AA3EC,POSITIVE,You only get to understand some of these laws when they are protecting your and you are on the receiving end. For now they seem senseless,POSITIVE,0.44489864,0.036483858,0.5186176
DOC_1D315F395E2EA81B,POSITIVE,Apa vima cyber criminals are in for it. They will complain bitterly,POSITIVE,0.030463224,0.06259811,0.90693873
DOC_1C86ADC3F1F057B8,NEGATIVE,And yet corruption keeps increasing affecting many lives...things that mattered more than spying on the citizens,POSITIVE,0.3571519,0.045606747,0.59724134
DOC_A09020C89464E117,NEUTRAL,Thanks for the information minister indeed you are really going to double the GDP!,NEUTRAL,0.106123865,0.46482348,0.42905262
DOC_83ECBBBFB72EFBCC,NEUTRAL,Let's read and learn something.,NEUTRAL,0.112217516,0.78620416,0.10157829
DOC_DAD8028260517E0C,NEUTRAL,Nomba wat r u going to do about it,NEUTRAL,0.15982857,0.77649504,0.06367638
DOC_8E96339412A70BDF,NEUTRAL,"life imprisonment, wit extra hard labor",NEGATIVE,0.5649387,0.36662674,0.06843452
DOC_F97437E7A7691C2B,POSITIVE,Job well done yo maps dont let anyone insult your wife,POSITIVE,0.030049346,0.10708178,0.8628689
DOC_C0C6572DF576B9F2,NEGATIVE,"These laws are not addressing the interest of Zambians. If it was good laws everyone was going to cheer for you, USA is failing because of the Same laws that don't address important matters affecting the people on the ground in case you have forgotten, I just want to remind you. 1. Reduce the cost of living 2. Give people electricity 24/7 3.Stop victimizing political opponents 4. Reduce the exchange rate dollar/ kwacha 5.Reduce the price of Mealie Meal to k50 6.Reduce the price of Fuel 7. Reduce the taxe clearance for vehicles, youths also want to drive. 8. Release all senior Citizens who worked hard for the betterment of the Zambians, the like of Bowman lusambo, and the rest just like you released ba GBM. Then call for national unit and reconciliation by so doing the Zambians may consider giving UPND a chance to see another term. I submit, without insults but full of the truth.",NEGATIVE,0.4871681,0.0699096,0.44292232
DOC_C18B186D6271BBC4,NEUTRAL,Vanessa Nachilima new law in Zambia,NEUTRAL,0.0837455,0.7941673,0.122087196
DOC_D2246B03894B0C03,NEGATIVE,Elo we trusted you in 2021 thinking you will work on that kanshi kuwayawaya fye,NEGATIVE,0.5943644,0.38188127,0.023754358
DOC_026C92E8AA991C4D,POSITIVE,"I’ve just finished reading the Cyber Security Bill, and it’s clear that its primary focus is on preventing cybercrime. It outlines measures to protect citizens and institutions from online fraud, identity theft, and other digital threats. So, it’s quite puzzling to see some sections of society opposing it. Why would anyone be against efforts to prevent crime? Isn’t protecting people and digital systems a shared responsibility? Opposing such legislation, without offering viable alternatives, raises questions about one’s true motives. Being against crime prevention especially in today’s digital age is not just strange; it’s deeply concerning. We must separate genuine criticism from misplaced outrage. What a country!!!",POSITIVE,0.15697809,0.05798919,0.7850327
DOC_E6A7743448A29AF2,NEGATIVE,The fact that this important agency will be under statehouse makes it a political institution targeted at mainly opponents of the state. Statehouse is a political governance office. This agency will have no operational independence just like we have seen other institutions like ACC under statehouse operating with partiality.,NEGATIVE,0.6885927,0.2811527,0.03025465
DOC_039BBC24BAFF5DA7,POSITIVE,Has Mr. Zulu ever lived and worked in other countries? scan the cyber laws around. You will thank me latter. I submit,NEUTRAL,0.048984274,0.63214356,0.31887218
DOC_F7D7A56EA96DE35E,NEGATIVE,"Meaning roughly more than 20,000 people will be taken to jail every year over minor violations which are set high Where will they hold such a huge number of inmates ?? 🤔 This is what mark Zuckerberg for example is fighting against. Facebook violations have a warning for first attempts etc",NEGATIVE,0.49762642,0.11311492,0.3892587
DOC_2AFEBFF0D624A38F,NEUTRAL,Since my money is our money she said so her phone is my phone 👍,NEUTRAL,0.089125164,0.88229126,0.028583644
DOC_E5500C5DC9DB9DD1,POSITIVE,"The cyber security law has restored sanity. However, some people who believe in lawlessness to champion their selfish political agenda are not in favor of this law. May God recreate their minds. Amen.",POSITIVE,0.034203175,0.0147970505,0.95099974
DOC_2CD933EFD05AEE6D,NEUTRAL,So ba tonse and their fellow opposition colleagues this has become their manifesto,NEUTRAL,0.30277336,0.67766196,0.019564696
DOC_508C170D86062708,NEGATIVE,The same bill will hurt everyone whether in opposition or ruling party.,NEGATIVE,0.9050929,0.07712219,0.017784905
DOC_5E93BCA5CA2EE4A5,POSITIVE,At least we shall have sanity in the country,POSITIVE,0.04693866,0.025795728,0.92726564
DOC_5560053E3E769DDF,NEGATIVE,"Protect us in which way and who told you that we are not protected, infact you ma glass man let me tell you with with or without cyber law we are still protected by the police in this country",NEGATIVE,0.42259416,0.3012412,0.27616465
DOC_9A80D9EF16C5FBCB,NEUTRAL,"No ati,, trending Video in the comment section",NEUTRAL,0.3144331,0.6472258,0.038341135
DOC_C12BD906CA4046FC,NEGATIVE,Sikaile C. Sikaile and his minions think we are all from bwengwa Problem is this guy thinks we are all from Katete to believe whatever he says.. mate we all have been to school and can read between the lines,NEUTRAL,0.15677293,0.7855395,0.05768762
DOC_4CE5760E03E9C594,NEUTRAL,"UPND. United party for National DEVELOPMENT, indeed,we are seen Development.",NEUTRAL,0.11477425,0.8570234,0.028202279
DOC_7C86EB4CF70EA887,NEGATIVE,Me whant to say something but i fear to be jailed 5 years.,NEGATIVE,0.5888346,0.37209937,0.039066084
DOC_B973CB3395D4AC9E,NEGATIVE,Mwamene nisungila voters card ine monga ni egg. (guarding my voters card like an egg to vote them out),NEUTRAL,0.44476652,0.5325758,0.022657674
DOC_223D8817EC4B7103,NEUTRAL,Nili be champepo. Tommy Spade Shangala checking your phone and am jailed 😂😂😂. Wait manje menso yalibe MAKETANI as Dalisoul mwana wamulomboni would put it 🤦🏿‍♂️😂,NEUTRAL,0.15491946,0.8184359,0.026644705
DOC_21155398E76A00E0,NEGATIVE,THE SAME Law we rejected under PF regime is finally with us.. KARMA zoona what have we done to you 🤷🏽‍♂️,NEGATIVE,0.92332774,0.056862198,0.019810012
DOC_2128726BF500B5AE,NEUTRAL,Share the bill or law also.,NEUTRAL,0.113677405,0.856013,0.030309623
DOC_BF632A12F498527E,POSITIVE,"ZAMBIA POLICE SERVICE PRESS STATEMENT ARREST OF JEREMIAH NKUNIKA FOR CYBER HARASSMENT AND HUMILIATION Lusaka,May 14, 2025-The Zambia Police Service wishes to confirm the arrest of one suspect identified as Jeremiah Nkunika, aged 27 years, of an unmarked house on Chovu Chovu Road in Ng'ombe Compound, Lusaka. Brief facts of that matter are that on April 15,2025, the suspect published a false and malicious post on a Facebook page named Icilenkalipa mu Zambia. The suspect has since been detained at Kabwata Police Station and has been officially charged with the offence of Prohibition of Harassment and Humiliation, contrary to Section 22 of the Cyber Security and Cyber Crimes Act No. 4 of 2025. He is currently awaiting court appearance. We wish to take this opportunity to clarify misleading information that has been published in the Daily Nation Newspaper, Volume 11 Issue 4385, of today May 14,2025, under the headline “Youth Nabbed for Posting Crying Emojis in WhatsApp Group.” The Zambia Police Service wishes to clarify that this is inaccurate and not a reflection of the true nature of the offense committed. We urge all media houses and practitioners to seek official verification from relevant authorities before publishing stories that may misinform the public. Irresponsible reporting has the potential to mislead citizens and erode public trust, and those found wanting should not claim victimization when held accountable under the law. The Zambia Police remains committed to upholding the law and ensuring that digital platforms are not abused for purposes of defamation, cyberbullying, or the spread of false information. Rae Hamoonga POLICE PUBLIC RELATIONS OFFICER",NEUTRAL,0.1549397,0.76059455,0.08446578
DOC_5151F6C1B246B6FC,NEGATIVE,Don’t we have laws already that were prosecuting scammers?,NEGATIVE,0.8066178,0.16745362,0.025928687
DOC_E05E94A2DD66CD2C,NEUTRAL,"Real SDA.. and their books in serious trouble.. National Sunday law, 666, prophecy.. in serious trouble",NEGATIVE,0.5696846,0.3772747,0.0530407
DOC_8E4A422B7B714A0D,NEGATIVE,"This same law will be a fish bone in his throat oneday. FJT signed a law making motor vehicle theft a nonbailable offence, but when he left power the law was applied on his very former mps who voted for that law. Life is B!@$#.",NEGATIVE,0.87485266,0.09518228,0.029965062
DOC_961770A5E270C19D,NEGATIVE,"Someone to remind him that this also applies to his family and he won't dictate forever, we seem to forget easily when in borrowed power ha!",NEGATIVE,0.79732,0.17397599,0.028704025
DOC_BB359E5322E313AC,POSITIVE,Maybe we may have a proper control if that is seriously implemented,NEGATIVE,0.58883005,0.26075605,0.150414
DOC_67B0327C8D95A41E,NEGATIVE,Elo kuchitana exposed na humiliation imawama 🤌 manje tizachita survive bwanji ife bapa mulomo 😭😭😭 (how will loud mouths survive),NEGATIVE,0.8141457,0.10465044,0.08120392
DOC_B63C37BFDA6D7A8C,POSITIVE,"As long as it is meant to catch those abena ""Tumani phone ndine docter mazulu kucoka ku tazania nimapanga fast money 1.magic wallety 2. magic sim card 3. magic bag, mankwala ya business navinagu. "" These messages annoy me",NEUTRAL,0.09821433,0.5188957,0.38289002
DOC_EB18190DF1F56F95,POSITIVE,Well spoken man of God,NEUTRAL,0.04432087,0.4856551,0.47002405
DOC_FE00A04B1A415AC5,NEGATIVE,"This is exactly wat his predecessor was like _so no difference, he's just the same.",NEUTRAL,0.23827732,0.73717827,0.024544457
DOC_9C8A8CFE1EFE60E9,NEGATIVE,"The other thing is you are now chasing investors with such laws, give people privacy, you are now going beyond governance, the prison will be full of people. Zambians did not vote for you to fill the prison with people, we voted for you to fill our empty stomachs with food. You are doing the opposite. This law is de campaigning.",NEGATIVE,0.93681335,0.028014394,0.03517225
DOC_BD7F5F12CC945777,NEGATIVE,How do politicians sleep at night?? 😂,NEGATIVE,0.63571393,0.34529433,0.018991783
DOC_4D64AC562FAF2730,POSITIVE,"Now we have lawyers many of them not happy with this law, the same ones who where announcing that GBM has died. May this law put an end to their nonsense it’s high time we have some peace and quiet.",POSITIVE,0.35901356,0.037987854,0.6029986
DOC_D95FFFE5645A8AF1,NEUTRAL,Soon they will start texting people that impiya shabepi nashifuma.,NEUTRAL,0.35123938,0.41328055,0.23548017
DOC_17B2668A85D343AB,NEUTRAL,So ififine ifi kandale mayo,NEUTRAL,0.08660865,0.89284,0.020551277
DOC_2AACBBBE60B85718,NEUTRAL,"What of ama ""Nine doctor ******** ndepela magic wallet, imiti shachitemwiko, nafimbipo"" ?",NEUTRAL,0.091636844,0.89026135,0.018101726
DOC_B9F1A64D120CCA96,NEUTRAL,Kapena kuli che ve munalakwa olo kuli ka position kamene mwenzo funa baba,NEUTRAL,0.11243699,0.851648,0.035915095
DOC_8DE5D4DA2307D8F8,POSITIVE,It's a lie u can call it freedom when you want to be saying bad things to your friends. This laws are very good because it's protecting people from Bad people who used to shout others. U mean I don't have any good to say?? Laws are against crimes and taking advantage to do bad thing to others. We failed to be responsible that's why this law came to us.,POSITIVE,0.0461524,0.015466669,0.93838096
DOC_89DBD6118F40F478,NEUTRAL,When you are a cadre in christ,NEUTRAL,0.15389232,0.81203014,0.03407756
DOC_1D29AE2DEB139B7B,POSITIVE,"This is good, no more becoming a celebrate with the wrong reasons. In short no more bu keyboard champion 😂.",POSITIVE,0.025961168,0.038088128,0.9359507
DOC_E972E02B3F09E364,POSITIVE,This cyber security law hits hard those who misuse cyberspace. Kuicindika fye. Capwa.,POSITIVE,0.02437008,0.0219307,0.95369923
DOC_E5FE7FDDD809AFE8,NEUTRAL,"Why didn’t we just amend the State Security Act? Because things like espionage are covered in this. Even handling of classified information, which I believe is “critical information”. But when you generalize it, what exactly are you saying?",NEGATIVE,0.76641506,0.20078734,0.032797642
DOC_00F637DEC1202C4C,NEGATIVE,"You see why people use the dark web, for our privacy",POSITIVE,0.37188455,0.20127897,0.42683643
DOC_6A0AE3A1BFA16DDA,NEUTRAL,What is critical information infrastructure? Elaborate,NEUTRAL,0.24249808,0.72538096,0.03212098
DOC_A70F08E3DD6F4047,NEUTRAL,Admin yesterday your partner was very happy for this one too,NEUTRAL,0.033218954,0.8119263,0.15485485
DOC_2DD6A20BE53E0706,NEUTRAL,And I'm 100% sure muzake amuseka ati onani ndye vamene nezo kamba 🤣🤣🤣🤣🤣🤣🤣,NEGATIVE,0.5789526,0.3209794,0.100067966
DOC_B0DA1C65CA99C596,POSITIVE,We are safe kaili it's not in our DNA to do such🤣🤣🤣🤣,NEGATIVE,0.7207299,0.20389698,0.07537321
DOC_5A05569396AC249D,NEUTRAL,Some of us we don't have to touch their phones bcoz we hav grace to dream wat's on their phones that's how loyalty pays us 🤣 iweh u can't dream kaili u aren't loyal u will be jailed lwenu! 😂🤣,NEGATIVE,0.79750377,0.18535225,0.017143907
DOC_FFDF3B49EC9684B5,NEUTRAL,This years Easter is different,NEUTRAL,0.15362287,0.743164,0.10321309
DOC_BC459621E67DAA93,NEUTRAL,After realizing the no more sending of information to outsiders 🤣😂🤣😂🤣😂,NEGATIVE,0.77770495,0.16978337,0.052511636
DOC_3990EB3CFA06E0F6,NEUTRAL,He is one of them,NEUTRAL,0.06932289,0.8595021,0.071175046
DOC_9DBAF3EF73C80CD2,POSITIVE,"Yes,those with diarrhea mouths mwamvela,ati over cooked cabbage and beans, making a nuclear weapon. All these platforms mentioned ba people are for vanzelu not madongodongo.good move mwandi.",POSITIVE,0.030109314,0.060260825,0.9096298
DOC_9FF459C53ABC1365,NEUTRAL,Thank you so much for the update!!!,NEUTRAL,0.061153688,0.6409808,0.2978655
DOC_55074E8E09E33A95,NEGATIVE,Critical Information needs to be properly defined within the Act if it's not. It's problemtic if left vague. Explaining it to the EU by mouth doesn't mean anything if the Act itself isn't clear about it to the Zamban. Also what exactly are national security threats? Are they clearly defined so people know exactly what they'd be persecuted for? Or is it vague and up to government to define it at the point of offence?,NEGATIVE,0.5550351,0.40251902,0.04244591
DOC_920E26F9A6FB5720,NEUTRAL,Good and wise decision... not ma yes yes boss everything,POSITIVE,0.04447829,0.41021478,0.5453069
DOC_C0914B54A3D8FA01,POSITIVE,"The cyber law only affects those with bad intentions, if what you post has proof, even if it is negative, No worries.",POSITIVE,0.02941831,0.024508012,0.94607365
DOC_C87CC04841A79870,POSITIVE,"At long last, justice has been served.",NEUTRAL,0.12426178,0.4477024,0.4280358
DOC_004557C89DD05F2F,NEUTRAL,Kkkkkkkkk zip up your mouth,NEUTRAL,0.16204776,0.7883825,0.049569804
DOC_E3BF20646899C197,NEUTRAL,This act is different from the summaries I'm seeing online. Most of it is government related not personal and that's not what's being talked about,NEUTRAL,0.31945223,0.62729216,0.053255644
DOC_DCE54F9B2B438AFB,NEGATIVE,"After you destroy parliament, reduce it to a skeleton then you say anonymously backed it. One day you will leave the government, then you will cry",NEGATIVE,0.9363473,0.047352113,0.016300654
DOC_751F263D3F51C4C1,NEUTRAL,It's tough being a leader in Africa (Zambia) 😂...,POSITIVE,0.10095706,0.14721477,0.75182813
DOC_125C6002C52E0304,NEUTRAL,Read carefully and understand procedures,NEUTRAL,0.06327863,0.8302829,0.106438495
DOC_8D46B1902BEB4586,NEGATIVE,One day rhe same law shall be used against you,NEGATIVE,0.92600256,0.0409848,0.03301271
DOC_568CDA3F4ED0DB19,NEGATIVE,"We are going to see if it will still remain a good law when you live power .masiku ni panyo pa kombwe, its a provab from the east. Osanimanga 😄",NEGATIVE,0.82587206,0.07330031,0.10082764
DOC_919D255552655848,NEUTRAL,But what are you waiting for?,NEUTRAL,0.07352238,0.9046966,0.021780979
DOC_40E52006D000C460,NEUTRAL,"Mwaice wandi even if you seeking for adoption, please 🙏 think no for you own sake. Ala you will regret.",NEGATIVE,0.55863494,0.39151642,0.049848694
DOC_96EA872694046368,NEUTRAL,What about those plactising or doing tribalism?,NEUTRAL,0.097236514,0.8498969,0.052866574
DOC_50327C510867C1AB,NEGATIVE,You will end up jailing the entire nation. Many Zambians are ignorant to cyber crime laws.,POSITIVE,0.05035697,0.015577026,0.93406606
DOC_453D39434F285F54,NEGATIVE,The leadership we so much cried for. Ine very soon I will temporarily deactivatey account bangani mankilepo mahala these substandard non performimg leaders we elected into these political offices.,NEGATIVE,0.62085986,0.35323748,0.02590271
DOC_9B82A84C1AB1CEC3,NEUTRAL,Well monitored.,POSITIVE,0.05185327,0.18318619,0.7649606
DOC_2A869BE4DE4B5CE6,NEGATIVE,We voted for a dictator but our time is coming,NEGATIVE,0.93695396,0.046670973,0.016375056
DOC_FCA8D33AC632EA2E,NEGATIVE,"If HH loses power next year, will UPND and watchdog celebrate this law as the police effect it on them? You promote what you condemned because you feel you have consolidated power for the many years to come. God has surprises in his hands.",NEGATIVE,0.9264333,0.030426882,0.043139867
DOC_A91FA23771C49D42,NEGATIVE,"As long as the same cyber fimo fimo was ushered in without proper public sensitisation, you have no rights to say anything. Just zip your mouth already!",NEGATIVE,0.8460093,0.07046942,0.08352122
DOC_FC8181ABD9F4A465,NEUTRAL,We have issue with the NAPSA act you dont even talk about it,NEGATIVE,0.82079995,0.15543333,0.023766743
DOC_49B21C71BB7D361A,NEUTRAL,Respect and honor will always follow you 🙏,POSITIVE,0.05156407,0.14889629,0.7995396
DOC_2EBB7EAF9D320C2A,NEUTRAL,Baba it's too early to compare Zambia and america by far don't pass any thing you hear or see in developed countries and say it will work with us just like that noo bwana think twice,NEGATIVE,0.67943066,0.26403055,0.056538798
DOC_890437E1704973A6,POSITIVE,Great Laws needs to be supported.This is progressive 🙏🙏🙏.,POSITIVE,0.03348828,0.018877171,0.9476346
DOC_2FCADB737F0F8C62,NEGATIVE,"Just thinking,the same laws were rejected in 2020 ,a year before the 2021 elections,,the people who rejected it in 2020 have U-turned and brought it back in 2025, another year before 2026 elections! Why is it so ai?",NEGATIVE,0.9276514,0.061140444,0.011208141
DOC_74D281E6C794A9E5,NEGATIVE,Because you're in power.. say that again when you are out of there..,NEGATIVE,0.8886682,0.09283399,0.018497834
DOC_ACC1868A54B5A79F,NEUTRAL,That's how people who are principled behave.,POSITIVE,0.04202885,0.04073576,0.9172354
DOC_EEFDC236893E82D8,NEGATIVE,Jails are like grave yard they don't get full.. no one can shut up the all nation.. if our colonial forefathers overcame there colonial masters and chiluba Fredrick did it against the dictator one party state.. even today we say no to silence voices,NEGATIVE,0.8464691,0.028487694,0.12504318
DOC_F4B653058029C903,NEUTRAL,Upnd liairs have continued remember liairs have short legs,NEUTRAL,0.047873512,0.86194146,0.09018501
DOC_C6E17632A6092E4A,NEGATIVE,If I recall very well ecl tried to amend the cyber law ujah munthu was against it chaona munzako chapita mawa chili paliiwe,NEGATIVE,0.62855214,0.22259034,0.14885747
DOC_CAD3FFBC9E05DC10,NEGATIVE,"Aba nabo. This same law will haunt you and torment you tomorrow political power is not permant, so do not implement some acake laws appease your opponent b3caoz tomorrow you will fall into that trap.",NEGATIVE,0.93993694,0.033216253,0.026846856
DOC_E83C22545315C596,NEGATIVE,"With or without the so called Zambia Cyber Security agency, we will never ever bow down to cheap intimidation tricks. We will hold you accountable for your LIES.",POSITIVE,0.30757114,0.04715605,0.64527285
DOC_CC0570D0D5C23D39,NEGATIVE,Chi duck tape muli ba yufi (duct tape on youth to silence them),NEGATIVE,0.57868713,0.3050584,0.11625447
DOC_79B36368E4E385B3,POSITIVE,You can’t just go around intentionally hurting people and expect to get away with it. It’s important for us to be aware that our actions have repercussions 🤷🏽‍♀️,POSITIVE,0.045006078,0.02096045,0.9340335
DOC_347426F183A3261F,NEUTRAL,Even us people we are economy now,NEUTRAL,0.19814003,0.7159726,0.08588734
DOC_13F8D8D302F38022,NEUTRAL,I think its better to do things quietly you just announce when you are frustrated. By the way what position was he holding in the party and who appointed him? It might be one man's show.,NEUTRAL,0.097437516,0.8771878,0.025374694
DOC_ACC705D9981BB39F,POSITIVE,"Surprisingly, after the cyber law was passed, I've not received any ""impiya shabalanda"" message 😆🤣🤣 what's happening?",NEUTRAL,0.32285878,0.64020306,0.036938205
DOC_C0AA57278DA79AFE,NEUTRAL,This one was just the same as a non voter in Vubwi !!!,NEUTRAL,0.23816797,0.7395433,0.022288697
DOC_533C232CB618BE39,NEGATIVE,How did the president become to this Hakainde Hichilema ?,NEUTRAL,0.14761335,0.8335348,0.018851886
DOC_20846C17D1F9E804,NEUTRAL,One year anniversary from the day he intentionally communicated harm to Kidist using electronic means to the day Hakainde Hichilema signed the revised Cyber Law | 8th April,POSITIVE,0.44169414,0.10855938,0.44974646
DOC_F792B60AB9E848FA,NEGATIVE,Manje ZICTA will be redundant....,NEUTRAL,0.3198861,0.654124,0.025989978
DOC_69FA9CC1C06A6E81,NEUTRAL,I only noticed that people supporting this Sikulu Te sana,NEUTRAL,0.2850242,0.6601981,0.054777645
DOC_E187AA4680176F82,NEUTRAL,I need to sue someone 🙊 😂🤣,NEGATIVE,0.42144364,0.3934045,0.18515185
DOC_D20FC079B434B041,POSITIVE,"Ala kanshi, the law is effective 👌 😆 🤣 😂",NEUTRAL,0.28985006,0.53371817,0.17643179
DOC_C912960CE85CB404,NEUTRAL,HK you have my vote.....(revoke),NEGATIVE,0.5167088,0.4609187,0.022372466
DOC_9A6C085827F3D7CE,NEGATIVE,Was this LAW signed in SECRECY or what ? Because I am behind.,NEGATIVE,0.66724056,0.31120607,0.021553399
DOC_E68BBF581EC8258E,NEUTRAL,"Thank you for sharing this important update. At WealthWise Academy , we’re relieved to see that authorities are taking action on the JIXW case. But this incident should serve as a wake-up call to every Zambian: Financial literacy is no longer optional—it’s your first line of defence. Here’s what we can all learn from this: 1. If it’s not registered, it’s not safe. JIXW was never registered with PACRA or licensed by the SEC. That alone should’ve been a red flag. 2. Cryptocurrency is not the problem—lack of knowledge is. Crypto can be legitimate, but in the wrong hands, it becomes a tool for hiding stolen funds. Always ask how your money will be used and where it’s going. 3. Social media endorsement ≠ financial credibility. Just because a celebrity promotes it doesn’t make it a safe investment. 4. Scams don’t just cost money—they cost trust. Let’s rebuild that trust with education, transparency, and the right tools to make informed decisions. To everyone affected: our hearts go out to you. If you or someone you know lost money in JIXW, we encourage you to report it and to begin the journey toward investment confidence. Start with our free guide: “5 Questions to Ask Before You Invest” — available now at WealthWiseAcademy.org/checklist Let’s stay vigilant, stay informed, and protect our future together. #WealthWiseZambia #JIXWScam #FinancialLiteracyMatters #ProtectYourMoney",NEGATIVE,0.5770443,0.19917789,0.22377777
DOC_3AA3B8BA0761E8CF,NEUTRAL,Someone to educate bene solochi about this cos they'll fall prey 😂😂,NEGATIVE,0.5567595,0.37589544,0.067345
DOC_C83612D008963AFD,NEGATIVE,Once you cough you are gone.,NEUTRAL,0.31085372,0.654073,0.035073213
DOC_3A764921F4F9348E,NEGATIVE,"The intent may be good but our nature may not support it . Lawyers will further manipulate this law and incriminate others . Politicians will use it successfully on there enemies even after so many years . Umulandu mume tukumpulako fye . This is enough equipment for years to come . Let's look beyond our nose, we the Africans are not used to too much strictness especially with illiteracy levels being so high . Let's build many prisons .",POSITIVE,0.040644452,0.013741076,0.94561446
DOC_83BBD74B6E258160,NEGATIVE,"2026 tables will b turned, they were against it in opposition, bt why nw?",NEGATIVE,0.9145667,0.07135513,0.014078126
DOC_EEDA2A566E515AFC,NEGATIVE,The question then is why did they go against It while in opposition? Not everyone is a grade 3 🚶,NEGATIVE,0.8447711,0.13747229,0.017756665
DOC_A7246883E7CCCFB6,POSITIVE,"Now we are all set and protected by the system it's self. No time westers this will help all citizens to exacise dicipline at the highest level of doing things. Even in the foot ball there are rules that every player has to obey, Now people will understand the difference between rights and an abuse. This will even help to boost the economy. People will be prefer to do work that will benefit their families rather than wasting time posting nosenss on social media. Well done Mr President sir.",POSITIVE,0.021536777,0.016871424,0.96159184
DOC_80506054A5A8A58B,NEGATIVE,"In short no privacy, the only place you might have some sort of privacy telegram and WhatsApp being that they have end to end encryption.",NEGATIVE,0.7948831,0.16960746,0.03550937
DOC_BFC1E472F0B49810,POSITIVE,This is good atleast people will stop the nonsense of insulting others on social media platforms. We need order in this country. People can't just be coming online & just say anything anyhow and yet go scot free .,POSITIVE,0.02063667,0.016565844,0.96279746
DOC_42A30C64D1553807,POSITIVE,"Job well ba ZICTA,we assured that there will be sanity on social media 👏 👏👏",POSITIVE,0.034593236,0.04760768,0.91779906
DOC_61A03D72DCFC5ADF,NEUTRAL,"We gave you the votes it's your time to leave a mark,put a man in that ministry and make sure u in force the labour law like cyber law.",NEUTRAL,0.20049645,0.7621815,0.037322007
