_doc_id,true_label,TF-IDF + SVM,Word2Vec + SVM,CNN-LSTM + SVM,DistilBERT
DOC_2A869BE4DE4B5CE6,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_FCA8D33AC632EA2E,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_A91FA23771C49D42,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE,NEGATIVE
DOC_FC8181ABD9F4A465,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE,NEGATIVE
DOC_49B21C71BB7D361A,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_2EBB7EAF9D320C2A,NEUTRAL,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE
DOC_890437E1704973A6,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_2FCADB737F0F8C62,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_74D281E6C794A9E5,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_ACC1868A54B5A79F,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_EEFDC236893E82D8,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_F4B653058029C903,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_C6E17632A6092E4A,NEGATIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE
DOC_CAD3FFBC9E05DC10,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_E83C22545315C596,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_CC0570D0D5C23D39,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE
DOC_79B36368E4E385B3,POSITIVE,NEUTRAL,NEGATIVE,NEGATIVE,POSITIVE
DOC_347426F183A3261F,NEUTRAL,POSITIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_13F8D8D302F38022,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_ACC705D9981BB39F,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_C0AA57278DA79AFE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_533C232CB618BE39,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_20846C17D1F9E804,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_F792B60AB9E848FA,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_69FA9CC1C06A6E81,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_E187AA4680176F82,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_D20FC079B434B041,POSITIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_C912960CE85CB404,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_9A6C085827F3D7CE,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_E68BBF581EC8258E,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_3AA3B8BA0761E8CF,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_C83612D008963AFD,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_3A764921F4F9348E,NEGATIVE,POSITIVE,POSITIVE,NEGATIVE,POSITIVE
DOC_83BBD74B6E258160,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_EEDA2A566E515AFC,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_A7246883E7CCCFB6,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_80506054A5A8A58B,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_BFC1E472F0B49810,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_42A30C64D1553807,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_61A03D72DCFC5ADF,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_4B6DC37749A045D7,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_0223E17C7CAB543A,POSITIVE,NEUTRAL,POSITIVE,NEUTRAL,POSITIVE
DOC_2F6BBBC21E9440BF,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_274E7A9E85918D57,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_A06B36B75CD58E5C,NEGATIVE,NEUTRAL,NEUTRAL,POSITIVE,NEGATIVE
DOC_D285240F2A1BAB2A,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_129372BD1BB801DE,POSITIVE,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL
DOC_DABADE14BA494248,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_C5993CDACD17D21D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_2B0F6A7070A7C205,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,POSITIVE
DOC_B5D0634D89DEBE5E,NEUTRAL,NEGATIVE,NEGATIVE,POSITIVE,NEUTRAL
DOC_0098F84ADD99D925,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_9BBC0C21859D695B,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_3F63C7D39591C350,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_C50189F1EA0F8F4C,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_F68BED9E150F7E21,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_8C1371057B3742D2,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_61397F267FB910DB,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE
DOC_F4D82DB6DCADE983,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_2E5401D84AC4DB0E,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_D42EC5F3A644B4E0,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_5655818FBF2675C8,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_D90676445D844D6D,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_0202312D160A7458,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_1A3EC1E72D8D69A9,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_3FFECC5EFB64DA7B,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_176426A318607D36,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_51DE22379920ED94,NEUTRAL,NEGATIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_A497F87C7AB2D557,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_D3CDD463CDC4FF3A,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_8DC140FA5F65B809,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_AB50E3B2FFB484F0,POSITIVE,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_62DE98C60CF81D3C,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_8A41B0A1FF69974A,POSITIVE,POSITIVE,NEUTRAL,NEUTRAL,POSITIVE
DOC_569515C9A32DBCC8,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_EA060E72FC832AFD,POSITIVE,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE
DOC_E306D4FE6D222FB4,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_EB4BFD22212394D1,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_85CD1DAF7CEAD1E1,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_96E032550E06C589,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_FBE89FC8ED87CF8E,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_A16FA6C75B7791FC,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_3EC6ADD5E6859CF1,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_0563224F3F21A52A,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_63234D02E1584957,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_826053A06B4209A1,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_D6BC8BD05EF56526,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_3FEC69D28859563D,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_737BCF990F2EA8C4,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_C1BB4DFC7B8C4587,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_6CB83050EEEDEABE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_223313B12805F5AF,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_4A808BE8A88F9ACA,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_CDFEA240E63189A7,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_778F3180EC197885,POSITIVE,POSITIVE,POSITIVE,NEUTRAL,POSITIVE
DOC_10990BA986203475,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
DOC_9738A4DD515D5097,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_ECCD96ADCA2B74FC,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_697B8967706E13E5,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_3D99CC330D732EE0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_5427CE52E0ADEEC7,NEUTRAL,NEUTRAL,POSITIVE,POSITIVE,NEUTRAL
DOC_E6F223C3BD07B13F,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_120C0F9DCEAD8025,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_542CE0F24C1A3282,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_FFD5C47F39BB05D2,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_2F9DF8AA78BA5E97,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_CE0E350F5A607C5D,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_841412EF36F60A64,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_DC6F639C0167AE0A,NEUTRAL,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_26352513B555F2F2,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_51C4C0C07DB90398,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_8A14267D9B9B497D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_C4B0D7EC78F10CA3,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_BC1878F6F9007EFB,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_6880EC6A5AB14E21,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_C48750BD9F6ECC47,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_C1714E04DF574C40,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_47D2A8575C04A96C,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE
DOC_BAA5BB123D255B6C,NEGATIVE,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL
DOC_8448F1B7C16E0D6D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_672605EBE2BBDA98,NEUTRAL,POSITIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_75A61EAA8DC196B3,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_547573744C0A40D6,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_2C5999E1552340D1,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_756C31488AD15387,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_95A0A02166F8B61D,NEGATIVE,NEGATIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_FCD5775EF2ED958E,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_29228ADD45F38C0F,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_D13A34D43DFE8015,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_364727BA51E45624,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_8E856FE5C0A57B00,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_E2D95E83CEBF89B6,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEUTRAL
DOC_637E4DC54229BBC5,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_AEE30900C9D92207,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_C69D6F9B1C2980C6,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_7E10F61E639570EC,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_457D3A801E5BE171,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_5543324478F29155,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_49278AB03C98B5F3,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_0DE411A6049A4C94,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_E516276C241988FF,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_67825B204CFC2100,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_F5922C47F18C2430,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_87E65D3EE29E139F,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_5BC9E2C376548102,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_E9792915B943F73B,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_9279CDB64047AADA,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEGATIVE
DOC_3868AF78BCFB75C3,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_72E5B29C6EB24A2A,NEUTRAL,POSITIVE,POSITIVE,NEUTRAL,NEGATIVE
DOC_63008DC398686258,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE
DOC_37C17ED98C54DBB0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_982DDA8BC03C1CF2,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_C42C1242894662BC,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_F75A44B2AD97DBA5,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_11E4FB67A6B51C36,NEUTRAL,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_76B07C867BA5B85E,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_AB07F7A65E5FB7E5,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_363CE8978BCC9ADB,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_5F6E9505A4A67A83,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_CD6349A2E23C1124,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_8491735E9F417523,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_E190CB25704E38D9,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,POSITIVE
DOC_086B0456174DFEAB,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_A76CA7BFE38B4484,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_561048EDF26C9D4A,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,NEGATIVE
DOC_7BC703B604AFCF09,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_D0FF1C0F5F638AB4,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_31B536DF065D8A14,NEGATIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE
DOC_114128EE451D4462,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,POSITIVE
DOC_6680FF3558FF1752,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_4296EFA7917E9B9D,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_F8419F994DC0770D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_ADC46C163FFB5897,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE
DOC_CF01B43D87E92090,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_E3C954DF23CBA769,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_0EC066621C830BD9,NEGATIVE,POSITIVE,NEGATIVE,POSITIVE,POSITIVE
DOC_14A6760E8374A223,NEUTRAL,NEGATIVE,POSITIVE,POSITIVE,POSITIVE
DOC_B837118704A11CA4,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE
DOC_E66EE4755B1FC026,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_E454345F953D4F13,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_51014F74D7AE4E00,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_3D380229127A9DC7,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_ECC3564C7DD789DD,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,POSITIVE
DOC_C1212FB01E1E23CB,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_0A219CF14CD8D1FC,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_8D1F5B1D41E49B2D,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_AA7D4B031E0B54A5,NEUTRAL,NEGATIVE,POSITIVE,NEUTRAL,NEUTRAL
DOC_BBCD021F9E3D5026,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_ADEFA8C5B17073A2,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_A2EDABCBD37DCE27,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_3F9D6312F9269255,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_5A2E6FCA325643F0,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_78417998E7565EF4,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_238C4CD11580C2DF,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_54DF30F4953FE03A,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE,NEGATIVE
DOC_CA1141045C216021,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_C83FEF5991AA5A2E,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_2F7C659486F5C00B,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL
DOC_211BAEA2D4BF31F5,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_1ECAF5F56300186F,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_172FDCB1A007E63F,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_39B744632A1CBD22,NEUTRAL,POSITIVE,POSITIVE,NEGATIVE,NEUTRAL
DOC_63CD4D36FB1E696E,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_29FA53478260C03E,NEUTRAL,NEUTRAL,POSITIVE,POSITIVE,NEGATIVE
DOC_E4135BDF76439543,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_616A57B7818A667C,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_B5AC16AF2D8EEB9B,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_53E83C361A5F008F,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_A4512ED44FCE62EB,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,NEGATIVE
DOC_FA93F53705A9B504,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_6D5CE967C1EB9F89,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,POSITIVE
DOC_85AB425D25098C4E,NEGATIVE,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_746D07A02F30E9DE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_7FA946EF49E71079,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_7E6947B0A32FE7F6,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_A7358A7F77C1011C,NEUTRAL,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE
DOC_E071C28CC16AE74A,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_775590C4D39E7185,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_7496698EE4586A20,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL
DOC_956DE763524A879E,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_9C296FB0094E295E,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_0528C6C720B4F498,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL,NEGATIVE
DOC_804FEAB8A41419B5,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_1E563089BB85E4FD,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_77AD4F9B09445983,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_77802CE7F26936CD,POSITIVE,NEUTRAL,NEGATIVE,NEUTRAL,POSITIVE
DOC_8D91B56A61B1C925,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_B2AA20A98DCF91AD,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL,NEUTRAL
DOC_1A85F2264D6E633D,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_86AA4C62B1793BBA,POSITIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_8A731CAD9BEB83BD,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE
DOC_A7139C4B7FBD503D,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_3FCAF166ED32447B,NEUTRAL,NEUTRAL,NEGATIVE,POSITIVE,NEUTRAL
DOC_12223F5DBA4A4691,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEUTRAL
DOC_72E9250693DDB3F3,NEGATIVE,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_3B85914EB19DF25A,NEGATIVE,NEUTRAL,NEGATIVE,NEGATIVE,NEGATIVE
DOC_141DB41834B8463F,NEUTRAL,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_D074714E4D7FABE1,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE
DOC_A446C5613B2F1367,NEGATIVE,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_F3ABDD5846DB1A17,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEGATIVE
DOC_F4E87ED59DEAA2DE,POSITIVE,POSITIVE,POSITIVE,NEUTRAL,POSITIVE
DOC_D2CE06C8C442561E,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_B6146D3CB9B1E3E4,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_F2FEE0CCB25DE715,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,POSITIVE
DOC_DFD51B83539B11BB,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_199205379E9D3D49,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_286BDCAEEF33847F,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_2D0479DAA7ABEB6B,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL
DOC_7F477A95963AC814,NEUTRAL,NEUTRAL,NEGATIVE,NEUTRAL,NEUTRAL
DOC_28680ED60B556D1C,POSITIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE
DOC_D368E8AD00ECE383,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_90B9C674875A81B4,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE
DOC_1D377EFA5974DA9E,NEGATIVE,NEUTRAL,NEGATIVE,NEGATIVE,NEUTRAL
DOC_38096096602B25D2,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
DOC_9C0C291FCC4288EF,NEGATIVE,NEGATIVE,NEGATIVE,NEUTRAL,NEGATIVE
